id,tenure,claim.ind,n.adults,n.children,ni.marital.status,premium,len.at.res,ni.age,ni.gender.lower,sales.channel.lower,coverage.type.lower,dwelling.type.lower,credit.lower
8586,16.0,0.0,1.0,0,1.0,960.3524215,18.0,47.0,1.0,0.0,2.0,2.0,0.0
8587,3.0,0.0,2.0,4,1.0,836.4680506,12.0,28.0,1.0,0.0,2.0,0.0,0.0
8588,15.0,1.0,5.0,3,1.0,901.9958304,13.0,55.0,1.0,1.0,1.0,3.0,1.0
8589,18.0,0.0,1.0,6,1.0,1077.765173,15.0,59.0,0.0,0.0,0.0,2.0,2.0
8590,19.0,0.0,1.0,0,0.0,1007.225846,15.0,43.0,1.0,2.0,2.0,1.0,0.0
8591,9.0,0.0,2.0,0,0.0,932.896522,16.0,44.0,0.0,0.0,1.0,2.0,0.0
8592,20.0,1.0,1.0,7,1.0,1013.624846,6.0,37.0,0.0,1.0,2.0,2.0,0.0
8593,17.0,0.0,2.0,0,0.0,807.4490107999999,23.0,44.0,0.0,1.0,2.0,1.0,1.0
8594,31.0,0.0,1.0,0,0.0,897.5783652000001,15.0,47.0,1.0,0.0,1.0,1.0,0.0
8595,1.0,0.0,3.0,0,0.0,964.3922435,10.0,20.0,1.0,2.0,2.0,3.0,1.0
8596,7.0,1.0,1.0,0,0.0,853.3620532,15.0,31.0,0.0,0.0,1.0,1.0,0.0
8597,16.0,0.0,1.0,0,1.0,998.4410324,9.0,46.0,0.0,0.0,0.0,2.0,1.0
8598,22.0,0.0,2.0,4,1.0,825.7846771000001,18.0,49.0,1.0,0.0,2.0,2.0,1.0
8599,19.0,0.0,6.0,0,1.0,924.4207065,21.0,55.0,1.0,1.0,2.0,2.0,0.0
8600,4.0,0.0,1.0,0,1.0,863.6280671,4.0,28.0,0.0,1.0,2.0,2.0,0.0
8601,7.0,0.0,1.0,3,1.0,975.7342128,18.0,49.0,1.0,1.0,2.0,0.0,0.0
8602,16.0,0.0,4.0,5,1.0,811.1278545,9.0,71.0,0.0,0.0,1.0,2.0,0.0
8603,6.0,0.0,2.0,0,1.0,914.7787879,16.0,35.0,1.0,2.0,2.0,1.0,0.0
8604,5.0,0.0,1.0,1,1.0,905.296177,24.0,35.0,1.0,1.0,0.0,2.0,0.0
8605,7.0,0.0,1.0,8,1.0,760.1456535,10.0,36.0,0.0,0.0,2.0,2.0,1.0
8606,14.0,0.0,1.0,1,0.0,991.9938937,11.0,41.0,1.0,1.0,2.0,2.0,0.0
8607,24.0,0.0,1.0,6,1.0,876.9139774,11.0,54.0,1.0,1.0,2.0,2.0,1.0
8608,12.0,1.0,3.0,0,0.0,1010.888889,16.0,50.0,1.0,0.0,0.0,2.0,1.0
8609,15.0,0.0,1.0,0,1.0,892.1906723999999,22.0,49.0,1.0,0.0,2.0,1.0,0.0
8610,16.0,0.0,1.0,0,0.0,919.2748682,12.0,46.0,1.0,1.0,2.0,2.0,0.0
8611,17.0,0.0,1.0,5,1.0,920.5725261,14.0,43.0,0.0,1.0,2.0,2.0,2.0
8612,17.0,0.0,3.0,1,1.0,834.5731698,16.0,44.0,0.0,0.0,0.0,1.0,0.0
8613,5.0,0.0,1.0,5,1.0,861.5843927000001,14.0,36.0,0.0,1.0,0.0,2.0,2.0
8614,6.0,1.0,5.0,3,1.0,782.9626618,10.0,63.0,1.0,0.0,0.0,2.0,0.0
8615,17.0,1.0,3.0,4,1.0,1009.897373,14.0,43.0,0.0,1.0,0.0,1.0,1.0
8616,14.0,0.0,2.0,2,1.0,860.7906086000002,16.0,50.0,1.0,0.0,1.0,1.0,0.0
8617,10.0,0.0,1.0,3,1.0,934.2611045,8.0,34.0,1.0,0.0,2.0,1.0,0.0
8618,5.0,1.0,1.0,0,1.0,893.1683485,11.0,25.0,1.0,0.0,2.0,1.0,2.0
8619,16.0,0.0,2.0,1,1.0,954.6577813,15.0,54.0,0.0,1.0,0.0,2.0,1.0
8620,13.0,0.0,5.0,0,0.0,804.2563257,13.0,42.0,1.0,0.0,2.0,2.0,2.0
8621,13.0,0.0,2.0,1,1.0,967.595692,12.0,42.0,1.0,1.0,1.0,2.0,2.0
8622,9.0,0.0,2.0,2,1.0,972.242793,11.0,35.0,0.0,1.0,2.0,3.0,0.0
8623,5.0,0.0,2.0,0,0.0,807.1153157000001,18.0,28.0,0.0,0.0,0.0,2.0,2.0
8624,6.0,0.0,4.0,0,1.0,849.7909635999999,12.0,30.0,1.0,1.0,2.0,2.0,1.0
8625,23.0,0.0,1.0,7,1.0,1041.024419,7.0,70.0,0.0,1.0,2.0,2.0,0.0
8626,9.0,0.0,2.0,0,0.0,839.8797976,38.07794648,28.0,1.0,1.0,1.0,2.0,1.0
8627,7.0,0.0,1.0,1,1.0,983.9352376,15.0,45.0,0.0,2.0,1.0,2.0,1.0
8628,10.0,1.0,2.0,0,0.0,1009.291439,16.0,57.0,0.0,0.0,1.0,0.0,0.0
8629,19.0,0.0,2.0,1,1.0,883.8436588999999,13.0,47.0,0.0,0.0,1.0,3.0,0.0
8630,15.0,0.0,1.0,0,1.0,907.0042648,15.0,59.0,1.0,0.0,1.0,1.0,0.0
8631,12.0,0.0,2.0,0,1.0,831.6956033,17.0,53.0,1.0,0.0,2.0,2.0,0.0
8632,22.0,0.0,3.0,0,0.0,915.1423225,14.0,62.0,0.0,0.0,1.0,2.0,0.0
8633,1.0,0.0,4.0,5,1.0,883.0420649,22.0,38.0,0.0,0.0,2.0,2.0,2.0
8634,5.0,1.0,1.0,1,1.0,945.0904848,13.0,32.0,1.0,0.0,2.0,0.0,0.0
8635,11.0,1.0,3.0,2,1.0,819.6170168,12.0,53.0,1.0,0.0,2.0,2.0,0.0
8636,5.0,0.0,3.0,9,1.0,802.0690869,14.0,31.0,1.0,0.0,1.0,2.0,0.0
8637,17.0,0.0,1.0,0,0.0,827.4873754,16.0,48.0,0.0,0.0,2.0,0.0,0.0
8638,2.0,1.0,6.0,1,1.0,867.8922007000001,14.0,31.0,0.0,0.0,2.0,2.0,1.0
8639,20.0,1.0,1.0,5,1.0,948.7310053,7.0,62.0,1.0,1.0,2.0,2.0,0.0
8640,4.0,0.0,1.0,3,1.0,910.3506332,20.0,35.0,0.0,1.0,1.0,2.0,0.0
8641,1.0,0.0,2.0,2,1.0,867.2951346000001,15.0,23.0,0.0,2.0,1.0,2.0,2.0
8642,15.0,0.0,5.0,6,1.0,960.5759216,16.0,49.0,1.0,0.0,0.0,2.0,0.0
8643,13.0,0.0,1.0,0,1.0,910.3558365,14.0,47.0,0.0,1.0,2.0,3.0,0.0
8644,12.0,0.0,2.0,7,1.0,964.9218476,15.0,43.0,0.0,0.0,1.0,2.0,2.0
8645,19.0,1.0,2.0,1,1.0,771.7841024,11.0,43.0,1.0,0.0,2.0,1.0,0.0
8646,11.0,0.0,5.0,0,0.0,923.5576491,15.0,46.0,1.0,0.0,2.0,2.0,1.0
8647,6.0,0.0,3.0,0,0.0,939.5147938,11.0,36.0,0.0,0.0,0.0,2.0,1.0
8648,14.0,0.0,1.0,2,1.0,919.3103439,27.0,41.0,1.0,0.0,0.0,1.0,0.0
8649,20.0,0.0,5.0,0,0.0,837.0605436000001,16.0,46.0,0.0,0.0,2.0,2.0,0.0
8650,4.0,0.0,1.0,0,0.0,922.8793914,13.0,23.0,1.0,2.0,2.0,0.0,2.0
8651,6.0,0.0,1.0,0,0.0,998.2264226,15.0,24.0,1.0,2.0,1.0,2.0,1.0
8652,5.0,0.0,1.0,2,1.0,945.8767895,33.15645908,26.0,1.0,0.0,0.0,1.0,2.0
8653,19.0,0.0,2.0,0,0.0,906.9357565,13.0,51.0,1.0,1.0,0.0,2.0,0.0
8654,21.0,0.0,6.0,2,1.0,890.0892211000001,16.0,56.0,0.0,0.0,0.0,2.0,0.0
8655,20.0,0.0,3.0,4,1.0,880.979384,17.0,53.0,0.0,0.0,0.0,2.0,0.0
8656,9.0,0.0,1.0,6,1.0,771.1724217,19.0,43.0,1.0,1.0,1.0,0.0,1.0
8657,5.0,0.0,1.0,2,1.0,826.3649495,12.0,36.0,0.0,0.0,0.0,2.0,2.0
8658,20.0,0.0,2.0,2,1.0,1138.095813,16.0,50.0,1.0,0.0,0.0,0.0,0.0
8659,21.0,0.0,1.0,1,1.0,780.0529253999999,12.0,48.0,1.0,1.0,0.0,0.0,0.0
8660,18.0,0.0,1.0,0,1.0,871.8340722000002,19.0,49.0,1.0,0.0,1.0,1.0,0.0
8661,21.0,0.0,2.0,0,1.0,803.4277681,17.0,48.0,0.0,1.0,2.0,2.0,0.0
8662,13.0,0.0,3.0,1,1.0,876.5494132000001,19.0,49.0,1.0,0.0,0.0,3.0,1.0
8663,31.0,0.0,1.0,0,1.0,905.3075866,18.0,38.0,0.0,0.0,0.0,1.0,0.0
8664,6.0,0.0,1.0,2,1.0,915.9546098,12.0,28.0,1.0,1.0,0.0,0.0,0.0
8665,17.0,0.0,1.0,0,1.0,911.2755192,16.0,40.0,1.0,0.0,0.0,0.0,2.0
8666,1.0,1.0,1.0,1,0.0,1034.273085,12.0,23.0,0.0,2.0,2.0,1.0,1.0
8667,13.0,0.0,1.0,3,1.0,922.0230361,13.0,43.0,0.0,0.0,0.0,2.0,2.0
8668,5.0,0.0,2.0,1,1.0,900.3711023,18.0,33.0,0.0,0.0,2.0,2.0,2.0
8669,5.0,0.0,3.0,2,1.0,932.9267013,11.0,28.0,0.0,0.0,1.0,2.0,1.0
8670,13.0,0.0,3.0,0,1.0,897.4097624,12.0,40.0,1.0,0.0,1.0,1.0,0.0
8671,18.0,0.0,3.0,0,1.0,1021.585641,17.0,40.0,1.0,0.0,0.0,2.0,0.0
8672,4.0,0.0,3.0,0,1.0,966.6775012,24.0,29.0,1.0,0.0,1.0,0.0,2.0
8673,3.0,1.0,1.0,0,0.0,934.0792007,13.0,33.0,0.0,0.0,2.0,1.0,0.0
8674,4.0,0.0,2.0,0,0.0,831.8903991000001,11.0,25.0,0.0,1.0,1.0,0.0,0.0
8675,18.0,0.0,3.0,0,0.0,938.4013404,9.0,73.0,1.0,1.0,2.0,2.0,0.0
8676,16.0,1.0,1.0,1,1.0,887.0643161,17.0,52.0,0.0,1.0,1.0,3.0,0.0
8677,20.0,0.0,1.0,2,0.0,930.2138034,17.0,53.0,1.0,1.0,2.0,3.0,0.0
8678,14.0,0.0,2.0,4,1.0,853.4565384,13.0,41.0,1.0,2.0,0.0,1.0,0.0
8679,14.0,0.0,2.0,0,1.0,928.79275,16.0,41.0,1.0,0.0,0.0,2.0,0.0
8680,18.0,0.0,3.0,0,1.0,950.0762735,13.0,37.0,1.0,0.0,1.0,0.0,1.0
8681,19.0,0.0,1.0,0,1.0,968.5380372000002,18.0,42.0,0.0,1.0,0.0,1.0,1.0
8682,16.0,0.0,1.0,3,1.0,860.1386562000001,22.0,59.0,0.0,0.0,0.0,2.0,0.0
8683,8.0,0.0,1.0,2,1.0,769.0273778,15.0,36.0,0.0,0.0,2.0,2.0,1.0
8684,21.0,1.0,4.0,0,0.0,981.9262462000002,13.0,50.0,1.0,1.0,1.0,2.0,1.0
8685,6.0,0.0,1.0,0,1.0,834.8287054,13.0,24.0,1.0,2.0,2.0,2.0,0.0
8686,23.0,0.0,1.0,1,1.0,807.6876135,7.0,60.0,1.0,0.0,0.0,2.0,0.0
8687,15.0,0.0,4.0,0,1.0,848.4219447999999,13.0,57.0,1.0,1.0,0.0,2.0,0.0
8688,7.0,0.0,1.0,2,1.0,922.3650502,21.0,32.0,1.0,0.0,2.0,1.0,1.0
8689,1.0,0.0,2.0,1,1.0,864.9517122000001,12.0,20.0,0.0,1.0,2.0,1.0,0.0
8690,17.0,0.0,2.0,0,0.0,831.5607281,21.11107912,40.0,0.0,1.0,2.0,1.0,0.0
8691,19.0,1.0,2.0,0,0.0,961.0969269,15.0,45.0,1.0,0.0,2.0,2.0,0.0
8692,22.0,1.0,1.0,0,0.0,928.7007596,21.0,64.0,0.0,1.0,1.0,2.0,0.0
8693,4.0,0.0,1.0,1,1.0,946.4242331,12.0,35.0,0.0,1.0,0.0,1.0,1.0
8694,11.0,1.0,3.0,1,0.0,879.4438272,13.0,67.0,0.0,1.0,0.0,1.0,0.0
8695,1.0,0.0,2.0,2,1.0,839.8270771,8.0,24.0,0.0,2.0,2.0,0.0,0.0
8696,17.0,0.0,3.0,0,0.0,920.5673669,20.0,45.0,1.0,0.0,1.0,0.0,1.0
8697,16.0,0.0,1.0,1,1.0,954.9492531,11.0,50.0,1.0,2.0,2.0,0.0,0.0
8698,1.0,0.0,2.0,2,1.0,881.2261133,13.0,25.0,0.0,1.0,2.0,1.0,2.0
8699,16.0,1.0,5.0,4,1.0,801.7228966,16.0,64.0,1.0,0.0,1.0,2.0,2.0
8700,1.0,0.0,2.0,2,1.0,799.2639651000001,15.0,37.0,1.0,1.0,2.0,0.0,1.0
8701,17.0,0.0,3.0,0,0.0,996.8937177,13.0,40.0,1.0,0.0,2.0,1.0,0.0
8702,6.0,0.0,1.0,3,1.0,981.6882125,18.0,43.0,0.0,0.0,2.0,1.0,0.0
8703,15.0,0.0,1.0,3,1.0,998.5169262,13.0,64.0,0.0,1.0,2.0,2.0,0.0
8704,18.0,0.0,2.0,1,1.0,901.7898844,19.0,37.0,1.0,1.0,1.0,0.0,2.0
8705,4.0,0.0,1.0,0,0.0,731.1779186000001,10.0,32.0,1.0,0.0,1.0,1.0,1.0
8706,14.0,0.0,4.0,1,1.0,889.4373228000001,17.0,47.0,0.0,0.0,1.0,2.0,0.0
8707,20.0,0.0,2.0,0,1.0,929.1948391,18.0,44.0,1.0,0.0,2.0,2.0,0.0
8708,1.0,0.0,1.0,0,1.0,946.4319573,11.0,20.0,1.0,2.0,2.0,2.0,0.0
8709,21.0,0.0,3.0,0,1.0,834.590869,17.0,44.0,1.0,0.0,0.0,2.0,0.0
8710,13.0,0.0,3.0,0,0.0,839.8140527999999,22.0,57.0,0.0,0.0,1.0,2.0,0.0
8711,8.0,0.0,3.0,1,0.0,1062.491012,20.75435925,26.0,0.0,0.0,1.0,2.0,2.0
8712,10.0,0.0,1.0,1,1.0,932.3390013,13.0,35.0,0.0,0.0,2.0,1.0,0.0
8713,1.0,1.0,1.0,1,1.0,857.3849531,19.0,26.0,0.0,1.0,2.0,2.0,0.0
8714,10.0,1.0,4.0,2,1.0,859.5831017999999,12.0,47.0,1.0,1.0,2.0,1.0,0.0
8715,20.0,1.0,1.0,1,1.0,796.6446812,12.0,68.0,1.0,1.0,1.0,1.0,1.0
8716,1.0,1.0,1.0,0,1.0,1018.382848,10.0,21.0,0.0,2.0,2.0,1.0,0.0
8717,3.0,0.0,3.0,3,1.0,885.667112,14.0,31.0,0.0,0.0,2.0,2.0,0.0
8718,4.0,0.0,2.0,0,0.0,873.3313501,16.0,34.0,0.0,1.0,0.0,2.0,0.0
8719,14.0,1.0,2.0,2,1.0,792.5953112999999,13.0,46.0,0.0,0.0,0.0,3.0,1.0
8720,19.0,0.0,2.0,0,0.0,990.0020574,15.0,42.0,1.0,1.0,0.0,2.0,1.0
8721,1.0,0.0,1.0,1,1.0,824.5039408,16.0,23.0,0.0,2.0,0.0,2.0,0.0
8722,13.0,1.0,2.0,3,1.0,1008.460557,15.0,54.0,0.0,0.0,0.0,2.0,1.0
8723,18.0,1.0,1.0,1,1.0,910.165388,15.0,45.0,1.0,1.0,2.0,2.0,1.0
8724,22.0,0.0,2.0,3,1.0,822.2791392999999,14.0,55.0,1.0,0.0,2.0,2.0,2.0
8725,13.0,0.0,1.0,0,1.0,929.9751941,13.0,36.0,0.0,0.0,0.0,1.0,0.0
8726,14.0,0.0,3.0,0,0.0,876.2703301000001,10.0,57.0,1.0,0.0,1.0,1.0,0.0
8727,3.0,0.0,3.0,0,0.0,825.8473692000001,15.0,27.0,1.0,1.0,2.0,2.0,2.0
8728,17.0,0.0,1.0,2,1.0,1036.737531,19.0,53.0,0.0,1.0,0.0,3.0,2.0
8729,17.0,0.0,2.0,2,1.0,916.3989209,12.0,70.0,1.0,0.0,0.0,2.0,0.0
8730,22.0,0.0,2.0,11,1.0,951.9517153,13.0,42.0,1.0,1.0,2.0,1.0,0.0
8731,5.0,0.0,1.0,1,1.0,857.2686652000001,19.0,34.0,1.0,1.0,1.0,2.0,0.0
8732,15.0,0.0,3.0,1,0.0,882.4047214999999,15.0,42.0,1.0,0.0,2.0,2.0,1.0
8733,17.0,0.0,4.0,0,0.0,935.5207337000002,22.0,37.0,1.0,1.0,2.0,2.0,1.0
8734,3.0,1.0,5.0,8,1.0,979.361542,13.0,26.0,1.0,0.0,1.0,1.0,0.0
8735,10.0,0.0,3.0,1,1.0,934.9007198,16.0,53.0,0.0,1.0,1.0,2.0,1.0
8736,20.0,0.0,5.0,0,0.0,773.1382472,13.0,44.0,0.0,1.0,1.0,2.0,1.0
8737,23.0,0.0,2.0,1,1.0,904.0613501,17.0,54.0,0.0,0.0,0.0,1.0,0.0
8738,15.0,0.0,1.0,1,0.0,855.1423957999999,18.0,43.0,0.0,1.0,0.0,2.0,1.0
8739,14.0,0.0,4.0,2,1.0,808.2136717999999,16.0,50.0,0.0,0.0,1.0,0.0,0.0
8740,7.0,0.0,3.0,1,1.0,905.7195087,7.0,35.0,0.0,1.0,0.0,1.0,0.0
8741,17.0,0.0,1.0,3,1.0,880.4236586000001,13.0,37.0,0.0,0.0,0.0,1.0,0.0
8742,3.0,0.0,2.0,1,1.0,1004.758889,13.0,34.0,1.0,1.0,0.0,2.0,0.0
8743,5.0,0.0,1.0,7,1.0,1040.496301,15.0,30.0,1.0,0.0,2.0,2.0,0.0
8744,4.0,1.0,2.0,1,1.0,884.4202733999999,15.0,30.0,0.0,1.0,1.0,2.0,0.0
8745,18.0,0.0,1.0,0,0.0,967.6769812,15.0,37.0,0.0,0.0,2.0,2.0,0.0
8746,15.0,0.0,3.0,0,1.0,866.6863764000001,14.0,45.0,1.0,0.0,0.0,2.0,1.0
8747,18.0,1.0,1.0,0,1.0,990.5501395,15.0,43.0,0.0,1.0,1.0,2.0,0.0
8748,7.0,1.0,2.0,10,1.0,896.0050947000001,15.0,34.0,1.0,0.0,0.0,1.0,2.0
8749,14.0,0.0,3.0,1,1.0,856.9433475,41.65121721,51.0,0.0,1.0,0.0,2.0,0.0
8750,9.0,0.0,2.0,0,1.0,968.4131053,11.0,39.0,1.0,1.0,2.0,0.0,1.0
8751,19.0,0.0,1.0,3,1.0,894.062758,19.0,42.0,1.0,0.0,0.0,2.0,1.0
8752,17.0,0.0,1.0,1,1.0,867.9631844,15.0,52.0,0.0,1.0,2.0,2.0,1.0
8753,5.0,1.0,4.0,0,0.0,983.2669405,22.0,30.0,0.0,0.0,2.0,2.0,0.0
8754,13.0,0.0,1.0,2,0.0,1087.098734,10.0,41.0,1.0,1.0,0.0,0.0,0.0
8755,9.0,0.0,1.0,2,1.0,895.2131112,10.0,34.0,1.0,1.0,1.0,0.0,0.0
8756,6.0,0.0,3.0,0,1.0,977.1966268,16.0,23.0,0.0,2.0,0.0,2.0,1.0
8757,12.0,0.0,1.0,6,1.0,952.8565357,15.0,60.0,0.0,1.0,2.0,2.0,0.0
8758,4.0,0.0,4.0,2,1.0,793.0833521000001,16.0,31.0,0.0,1.0,2.0,1.0,2.0
8759,7.0,0.0,2.0,1,1.0,942.7081832,14.0,29.0,0.0,0.0,2.0,2.0,2.0
8760,11.0,1.0,1.0,0,1.0,907.7386277,10.0,43.0,1.0,0.0,1.0,2.0,0.0
8761,18.0,0.0,1.0,4,1.0,838.3753614,11.0,48.0,1.0,0.0,0.0,2.0,0.0
8762,18.0,0.0,3.0,0,0.0,764.6498957,19.0,51.0,1.0,0.0,2.0,1.0,0.0
8763,1.0,0.0,2.0,0,0.0,891.7286011,10.0,22.0,0.0,2.0,0.0,2.0,2.0
8764,19.0,0.0,1.0,0,1.0,846.9112743999999,15.0,37.0,1.0,0.0,2.0,1.0,0.0
8765,17.0,0.0,1.0,1,1.0,854.1967965,17.0,44.0,0.0,0.0,0.0,2.0,0.0
8766,6.0,0.0,4.0,0,1.0,925.9421355,12.0,27.0,1.0,0.0,2.0,2.0,2.0
8767,17.0,1.0,1.0,0,0.0,844.4846031,20.0,44.0,0.0,0.0,1.0,1.0,0.0
8768,18.0,0.0,3.0,2,1.0,828.6669353999999,20.0,43.0,1.0,1.0,0.0,1.0,0.0
8769,14.0,0.0,3.0,9,1.0,893.2576529999999,17.0,51.0,0.0,1.0,0.0,2.0,1.0
8770,9.0,0.0,2.0,9,1.0,1067.858531,10.0,55.0,0.0,0.0,0.0,2.0,2.0
8771,16.0,0.0,2.0,3,1.0,772.3698645,14.0,64.0,1.0,1.0,0.0,2.0,1.0
8772,16.0,0.0,1.0,0,0.0,999.5122376,19.0,53.0,0.0,0.0,0.0,2.0,0.0
8773,7.0,0.0,3.0,2,0.0,922.2188474,16.0,34.0,0.0,0.0,0.0,1.0,1.0
8774,14.0,0.0,1.0,2,1.0,1020.360632,12.0,50.0,0.0,1.0,0.0,1.0,1.0
8775,4.0,0.0,2.0,3,1.0,904.4511248,14.0,33.0,1.0,0.0,2.0,0.0,1.0
8776,16.0,0.0,5.0,0,0.0,916.2583315,22.0,41.0,0.0,0.0,0.0,2.0,1.0
8777,8.0,0.0,6.0,0,1.0,833.8930106,22.0,35.0,0.0,0.0,2.0,1.0,0.0
8778,11.0,0.0,1.0,0,0.0,954.2371983,12.0,37.0,1.0,0.0,2.0,2.0,0.0
8779,16.0,0.0,1.0,0,0.0,886.7049089999999,24.0,41.0,1.0,0.0,2.0,2.0,2.0
8780,20.0,1.0,3.0,0,0.0,805.1837055999999,25.0,73.0,0.0,2.0,2.0,2.0,1.0
8781,3.0,0.0,2.0,0,0.0,944.7786753,9.0,23.0,1.0,2.0,2.0,2.0,0.0
8782,3.0,1.0,1.0,0,1.0,906.7466133,18.0,33.0,0.0,1.0,0.0,1.0,0.0
8783,17.0,0.0,1.0,1,0.0,963.1269694,12.0,50.0,0.0,1.0,1.0,2.0,2.0
8784,5.0,0.0,1.0,2,1.0,849.1337982000001,17.0,22.0,0.0,2.0,1.0,3.0,2.0
8785,17.0,1.0,1.0,8,1.0,823.4610927,13.0,39.0,1.0,0.0,2.0,2.0,0.0
8786,14.0,1.0,1.0,3,1.0,1073.385183,11.0,78.0,1.0,1.0,1.0,2.0,0.0
8787,10.0,0.0,1.0,5,1.0,961.5564875,16.0,38.0,1.0,0.0,2.0,1.0,2.0
8788,14.0,0.0,3.0,6,1.0,1033.700658,10.0,40.0,1.0,0.0,0.0,0.0,0.0
8789,9.0,0.0,4.0,0,0.0,993.1510652,5.0,34.0,0.0,2.0,1.0,2.0,0.0
8790,5.0,0.0,3.0,4,1.0,987.2813367,14.0,33.0,0.0,1.0,0.0,2.0,1.0
8791,5.0,1.0,4.0,1,0.0,790.7082841,14.0,30.0,0.0,0.0,0.0,2.0,0.0
8792,12.0,1.0,1.0,1,1.0,889.4486454,13.0,51.0,0.0,0.0,2.0,1.0,1.0
8793,16.0,0.0,2.0,0,0.0,758.4103431,15.0,44.0,0.0,0.0,0.0,2.0,1.0
8794,9.0,0.0,1.0,1,1.0,771.3144961,17.0,29.0,0.0,1.0,0.0,1.0,1.0
8795,17.0,0.0,4.0,0,0.0,784.5710524,15.0,54.0,0.0,1.0,2.0,2.0,0.0
8796,7.0,1.0,5.0,1,1.0,828.9686121,17.0,25.0,0.0,0.0,2.0,2.0,0.0
8797,15.0,1.0,1.0,0,1.0,859.3919479,16.0,37.0,0.0,0.0,2.0,2.0,0.0
8798,12.0,1.0,3.0,0,0.0,850.832747,11.0,42.0,0.0,0.0,1.0,1.0,0.0
8799,15.0,0.0,4.0,2,1.0,736.6478277000001,12.0,45.0,0.0,0.0,1.0,1.0,0.0
8800,19.0,0.0,2.0,0,0.0,875.0692842,16.0,50.0,0.0,0.0,0.0,2.0,1.0
8801,16.0,0.0,3.0,0,0.0,983.3533757,15.0,42.0,1.0,1.0,2.0,0.0,1.0
8802,5.0,0.0,1.0,10,1.0,829.4077467,9.0,31.0,1.0,0.0,0.0,2.0,0.0
8803,12.0,0.0,3.0,0,0.0,953.0979085,14.0,57.0,0.0,0.0,2.0,0.0,0.0
8804,6.0,0.0,4.0,1,1.0,894.8730187000001,17.0,29.0,1.0,0.0,0.0,0.0,2.0
8805,17.0,0.0,1.0,3,1.0,840.2987316,22.0,54.0,0.0,0.0,0.0,2.0,0.0
8806,13.0,0.0,3.0,2,1.0,996.4881609,15.0,47.0,1.0,0.0,0.0,2.0,0.0
8807,18.0,0.0,0.0,0,1.0,1009.081085,14.0,46.0,1.0,1.0,2.0,0.0,0.0
8808,16.0,0.0,2.0,1,1.0,960.874878,12.0,46.0,0.0,0.0,0.0,2.0,0.0
8809,12.0,0.0,3.0,3,1.0,843.7825432,12.0,53.0,1.0,0.0,0.0,2.0,2.0
8810,14.0,0.0,5.0,3,1.0,839.767118,10.0,63.0,1.0,0.0,0.0,1.0,1.0
8811,1.0,0.0,2.0,0,0.0,837.8023706,14.0,20.0,1.0,2.0,0.0,0.0,2.0
8812,9.0,0.0,4.0,2,1.0,915.3256972,9.0,36.0,0.0,0.0,0.0,2.0,2.0
8813,8.0,0.0,1.0,1,1.0,918.3308412,12.0,28.0,1.0,1.0,2.0,2.0,0.0
8814,17.0,0.0,2.0,0,0.0,835.3375581,17.0,67.0,0.0,1.0,2.0,2.0,0.0
8815,6.0,1.0,2.0,1,0.0,900.2595232000001,14.0,27.0,1.0,1.0,2.0,0.0,0.0
8816,19.0,0.0,6.0,0,1.0,906.1623197,16.0,38.0,1.0,1.0,1.0,2.0,0.0
8817,1.0,0.0,2.0,1,1.0,803.3749357999999,17.0,39.0,1.0,1.0,1.0,2.0,0.0
8818,18.0,0.0,5.0,1,1.0,936.2627113,19.0,51.0,0.0,2.0,2.0,2.0,2.0
8819,5.0,0.0,4.0,1,0.0,1020.544807,16.0,27.0,0.0,0.0,2.0,1.0,2.0
8820,7.0,1.0,1.0,1,1.0,872.7987745999999,20.0,36.0,0.0,0.0,1.0,2.0,0.0
8821,1.0,1.0,1.0,0,0.0,826.6828821,16.0,20.0,1.0,2.0,2.0,0.0,0.0
8822,16.0,0.0,4.0,1,0.0,913.0220634,48.88048884,57.0,1.0,0.0,0.0,2.0,1.0
8823,19.0,1.0,3.0,4,1.0,785.0849857000001,14.0,56.0,1.0,2.0,0.0,2.0,0.0
8824,14.0,0.0,5.0,3,1.0,987.6997961,14.0,49.0,1.0,1.0,2.0,2.0,1.0
8825,9.0,0.0,1.0,0,0.0,902.373355,20.0,28.0,0.0,0.0,2.0,1.0,0.0
8826,1.0,1.0,4.0,11,1.0,936.1498709,12.0,22.0,1.0,2.0,1.0,0.0,2.0
8827,5.0,0.0,1.0,0,0.0,773.1322132,9.0,33.0,1.0,1.0,0.0,1.0,0.0
8828,17.0,1.0,2.0,7,1.0,881.4063552000001,16.0,73.0,1.0,1.0,0.0,2.0,0.0
8829,21.0,0.0,2.0,0,0.0,793.1033596,12.0,48.0,0.0,0.0,0.0,2.0,0.0
8830,1.0,1.0,1.0,3,1.0,975.6800806,10.0,37.0,1.0,0.0,2.0,2.0,1.0
8831,14.0,0.0,1.0,9,1.0,792.2991724,0.0,43.0,1.0,0.0,0.0,1.0,0.0
8832,16.0,1.0,2.0,1,1.0,873.7577335000001,8.0,52.0,1.0,0.0,2.0,2.0,2.0
8833,8.0,1.0,1.0,3,1.0,959.8775304,16.0,30.0,1.0,1.0,0.0,0.0,0.0
8834,12.0,0.0,2.0,0,1.0,897.2882512,19.0,39.0,0.0,0.0,0.0,3.0,0.0
8835,1.0,0.0,1.0,7,1.0,855.6418838,16.0,37.0,0.0,0.0,0.0,2.0,0.0
8836,17.0,0.0,1.0,0,0.0,903.3643595,11.0,37.0,0.0,0.0,1.0,0.0,0.0
